141,336.01,225.91,50.825,33.521,6.5258e-05
141,692.22,164.25,48.44,30.856,6.1804e-05
141,905.8,227.54,54.846,24.707,4.146e-05
141,696.09,158.56,41.883,20.734,3.2594e-05
141,850.49,51.849,50.896,24.92,2.511e-05
141,954.92,225.33,54.326,22.899,2.1947e-05
141,488.98,173.21,47.077,22.517,1.5975e-05
141,651.63,17.525,55.62,23.153,4.2866e-06
141,610.52,242.86,64.331,18.711,4.2423e-06
141,516.61,179.9,36.809,22.345,8.5013e-07
141,322.66,232.77,48.523,27.636,7.5539e-07
142,152.91,174.9,97.919,65.288,0.99998
142,898.34,161.07,177.6,65.684,0.99929
142,689.18,173.79,81.257,58.072,0.99929
142,538.79,175.11,120.9,50.813,0.99132
142,801.97,176.27,98.809,41.135,0.98435
142,757.05,180.7,69.687,35.465,0.97127
142,482.6,177.37,81.795,43.401,0.95189
142,420.57,178.65,81.563,37.507,0.91093
142,511.06,178.99,88.066,46.195,0.8803
142,1042.2,157.86,199.76,61.23,0.86962
142,976.27,162.36,206.49,60.645,0.84511
142,352.22,175.92,71.86,36.317,0.84447
142,657.93,180.66,77.382,29.481,0.73045
142,833.04,176.03,111.13,39.729,0.67259
142,311.18,181.92,44.356,25.88,0.65951
142,385.84,178.48,69.278,35.463,0.44563
142,336.13,175.2,54.469,32.31,0.38156
142,351.61,184.64,41.518,25.867,0.19673
142,878.59,166.5,115.24,54.669,0.1831
142,728.82,179.49,68.927,37.435,0.14373
142,420.25,178.5,49.299,30.828,0.13736
142,458.96,180.09,72.945,39.166,0.074151
142,547.6,183.17,59.23,43.664,0.046078
142,543.36,178.61,50.349,31.952,0.038619
142,393.67,185.12,43.166,27.96,0.034307
142,1069.5,165.06,94.995,33.204,0.031574
142,520.04,198.29,39.999,26.5,0.027187
142,1000.3,167.61,93.267,30.942,0.015728
142,259.06,172.45,52.508,27.302,0.013834
142,844.21,183.14,56.729,32.831,0.010226
142,561.66,176.1,60.455,37.687,0.0099103
142,186.66,176.79,63.339,43.151,0.0085111
142,903.04,165.75,116.5,39.761,0.00096849
142,0,191.39,159.64,118.86,0.00039342
142,18.388,186.2,189.91,87.035,0.00013445
142,1135.6,168.37,106.4,49.911,5.577e-07
143,745.88,182.5,123.87,85.987,1
143,365.78,187.29,110.33,65.154,1
143,521.31,177.6,37.297,30.978,0.99952
143,701.1,174.37,61.913,52.042,0.97718
143,720.38,178.78,70.255,61.733,0.94274
143,0.40543,190.09,82.473,35.814,0.27746
143,2.7552,195.42,49.949,28.483,0.049504
143,0,190.18,132.29,50.603,0.039987
143,525.91,167.45,47.215,35.278,0.0091747
143,782.58,182.94,93.045,62.978,0.0066093
143,485.61,85.862,57.535,33.111,0.0053788
143,187.84,90.607,38.049,26.257,0.004638
143,720.53,194.03,53.289,39.724,0.0032456
143,36.374,26.347,44.58,22.946,0.0014579
143,174.56,95.438,52.762,34.241,0.0013223
143,471.21,107.45,50.852,26.439,0.0011394
143,141.12,63.771,52.5,24.13,0.00095016
143,548.59,172.32,33.314,23.609,0.00085072
143,380.6,184.93,77.292,28.979,0.00076168
143,153,44.335,53.663,29.283,0.00064299
143,701.55,46.861,43.577,26.542,0.00061593
143,635.54,122.33,48.542,25.128,0.00058939
143,8.4304,208.28,48.686,26.496,0.0005603
143,1203.2,237.26,38.803,27.668,0.0005007
143,415.12,187.68,52.558,22.678,0.00048673
143,70.801,166.83,64.765,44.685,0.00036305
143,359.77,182.72,85.227,22.359,0.00032913
143,508.11,174.78,34.105,24.77,0.00025828
143,109.91,24.339,54.522,25.748,0.0002027
143,693.32,173.81,48.991,37.616,0.00016211
143,634.13,136.39,45.104,27.95,0.00014867
143,752.48,183.91,49.457,35.974,0.00014114
143,637.54,156.07,38.199,24.063,0.00011047
143,434.39,186.17,43.938,28.052,0.00010613
143,798.63,187.21,67.779,28.398,8.0801e-05
143,686.3,79.053,48.593,27.04,7.5644e-05
143,678.89,95.836,43.888,25.837,7.2104e-05
143,167.39,47.483,62.592,25.28,6.7685e-05
143,12.297,31.483,48.307,29.433,6.4177e-05
143,686.17,178.9,34.227,28.261,4.8952e-05
143,168.6,61.46,56.975,25.448,4.4712e-05
143,420.64,189.97,52.381,34.828,4.0288e-05
143,636.69,146.31,41.275,24.823,2.9323e-05
143,692.78,183.16,35.228,33.338,1.396e-05
143,111.39,36.263,68.012,21.763,3.9352e-06
144,215.45,188.11,206.13,126.93,0.99993
144,596.97,178.03,51.649,44.055,0.9716
144,554.8,172.67,27.633,27.088,0.95396
144,205.7,185.53,139.38,59.029,0.077917
144,438.09,168.67,60.094,35.092,0.072032
144,592.76,142.42,39.204,34.096,0.036583
144,462.3,165.82,62.148,31.837,0.03461
144,478.58,163.49,40.091,27.839,0.032478
144,556.18,127.64,125.63,81.137,0.025768
144,502.5,166.34,45.157,27.117,0.024705
144,598.5,146.51,63.444,43.731,0.019008
144,630.15,148.47,60.031,32.335,0.018664
144,491.71,168.92,35.955,28.656,0.010797
144,604.81,164.66,57.973,44.268,0.0058156
144,615.46,177.12,39.633,22.056,0.0034504
144,569.07,140.54,53.006,34.297,0.0029385
144,102.32,184.52,246.71,101.88,0.0023377
144,600.1,116.61,124.42,80.185,0.0021741
144,311.09,192.71,136.25,87.615,0.0020565
144,563.23,141.98,41.577,23.32,0.0020186
144,239.71,183.6,65.304,24.92,0.0018292
144,584.57,164.42,60.606,46.236,0.0018031
144,591.43,175.51,46.675,27.278,0.00097934
144,549.4,165.28,43.79,32.504,0.00050973
144,229.24,161.78,289.99,142.51,0.00044609
144,493.56,173.02,45.738,33.004,0.00044155
144,94.761,122.99,362.06,188.98,6.5502e-05
144,644.05,166.97,52.936,24.906,1.7062e-05
144,379.62,217.59,74.03,33.674,1.4677e-05
144,662.16,163.06,39.33,23.653,8.5477e-06
144,49.083,62.508,297.39,195.81,2.3251e-06
144,178.97,199.5,125.98,48.416,1.0386e-06
144,554.86,195.52,50.405,17.002,6.1753e-07
145,297.57,187.42,170.96,117.99,0.99999
145,936.98,202.39,44.458,27.711,0.037063
145,1094.5,296.18,55.811,35.898,0.032119
145,1074.9,190.61,42.14,26.583,0.030778
145,1048.2,298.36,71.963,30.316,0.02949
145,1087.2,196.1,53.19,30.139,0.029457
145,1188.6,260.54,43.948,23.812,0.029272
145,918.03,221.19,43.442,26.055,0.024548
145,883.91,221.35,45.193,29.51,0.020732
145,950.74,203.97,61.892,35.047,0.019177
145,925.5,206.98,58.001,32.94,0.018067
145,1163.7,274.99,46.498,26.249,0.01764
145,1077.7,303.69,43.065,26.921,0.017027
145,1053.9,306.86,46.91,28.966,0.015082
145,1043.5,312.1,65.414,33.313,0.014424
145,1096.2,27.965,41.15,25.679,0.01437
145,964.56,199.38,63.227,32.155,0.013219
145,78.565,110.35,37.713,25.815,0.01281
145,1081.6,316.16,61.474,34.212,0.012341
145,747.43,283.1,42.393,29.106,0.012062
145,1123.4,251.2,48.137,30.345,0.011186
145,56.733,108.63,62.665,34.687,0.0099452
145,1175.6,268.13,51.483,26.146,0.0094762
145,1149.7,186.79,50.665,30.481,0.0093051
145,1075.8,241.49,38.386,26.697,0.0092196
145,1162.6,254.76,63.508,31.712,0.0091115
145,1087.5,30.434,63.974,28.884,0.0089382
145,81.386,117.1,60.405,34.729,0.0089338
145,1062.9,247.35,57.267,41.555,0.0087135
145,865.24,224.68,44.356,27.65,0.0085682
145,1127.8,227.05,44.919,28.327,0.0084201
145,1040.5,299.74,46.524,29.075,0.0083476
145,1060.5,289.3,54.43,27.276,0.0081778
145,1194.6,251.13,44.627,26.177,0.0081063
145,1086.6,268.76,42.008,26.08,0.0080016
145,909.64,211.85,54.658,30.051,0.0078541
145,1102.9,228.81,37.607,27.899,0.0077973
145,769.45,313.5,45.914,28.875,0.0074911
145,980.97,208.42,43.932,28.855,0.0074498
145,1076,333.61,48.461,27.206,0.0073047
145,857.67,316.3,45.516,30.05,0.007111
145,1153.9,261.5,58.906,31.453,0.0069798
145,99.892,95.963,63.779,33.126,0.0068668
145,1109.1,237.73,61.649,31.312,0.0068003
145,931.35,217.69,65.705,30.597,0.0067223
145,1136.5,57.362,67.008,21.365,0.0064846
145,190.67,176.08,60.534,32.387,0.0063051
145,1096,326.38,43.842,28.312,0.0062269
145,1060.8,320.62,45.454,31.013,0.0061247
145,1206.7,265.87,35.262,30.381,0.005815
145,1068.6,328.42,43.988,28.356,0.0055126
145,897.47,215.2,38.942,27.845,0.0051119
145,1075.1,24.502,55.679,28.094,0.0049916
145,1020.7,287.13,62.013,29.243,0.0049403
145,72.479,96.325,62.83,34.21,0.0047429
145,1083.8,273.09,59.817,33,0.0047278
145,1107.2,305.4,52.865,29.355,0.0046725
145,1060.6,198.04,45.602,26.037,0.0045208
145,1024.9,314.82,53.049,28.741,0.0039424
145,1026.8,294.36,48.768,30.884,0.0038102
145,549.91,172.86,32.879,27.228,0.0038009
145,900.32,229.33,51.135,27.071,0.0037205
145,1154.6,52.011,67.358,32.884,0.0033455
145,8.6261,49.963,62.482,33.836,0.0032571
145,785.47,328.72,43.811,25.267,0.0032544
145,186.35,172.87,39.563,26.871,0.0032131
145,1206.3,186.78,35.677,24.019,0.0032078
145,960.38,49.933,46.198,23.175,0.0030766
145,772.32,320.24,54.333,30.999,0.0030352
145,1144.8,216.44,56.787,34.995,0.0029541
145,186.47,159.79,40.391,25.814,0.0029219
145,1154.8,202.22,44.324,26.075,0.0028323
145,1047.3,193.54,43.993,27.192,0.0024618
145,879.76,329.89,56.537,27.264,0.0023194
145,176.94,185.17,50.565,26.795,0.0022266
145,1150.4,281.65,61.303,31.54,0.0021807
145,110.18,35.048,51.945,27.106,0.0021646
145,1038.4,66.576,46.279,26.142,0.0021144
145,195.45,141.33,55.086,29.816,0.0019998
145,10.557,242.03,61.025,28.141,0.0018863
145,1029.5,324.53,75.076,33.22,0.001776
145,157.64,117.19,57.967,24.838,0.0016892
145,196.95,157.56,56.134,31.904,0.0016605
145,1047,26.762,66.667,30.769,0.0015355
145,1081.4,328.02,78.022,32.334,0.0015218
145,1186.7,62.513,55.337,37.727,0.0013963
145,392.14,61.677,50.717,27.869,0.0013114
145,1180,284.52,50.6,24.907,0.0012932
145,208.73,153.13,62.092,31.396,0.0012054
145,1168,231.14,56.95,27.622,0.0012009
145,211.68,177.01,80.149,30.318,0.0011829
145,464.25,46.891,41.849,26.89,0.0011574
145,790.45,332.46,54.663,28.536,0.0010451
145,1170.3,101.54,62.414,38.03,0.0010388
145,8.6788,251.32,52.482,26.555,0.00090535
145,1115.5,311.73,53,30.881,0.00085492
145,1193.1,177.89,48.89,25.219,0.00082173
145,862.8,34.449,45.433,27.555,0.00081208
145,857.21,331.11,59.248,28.531,0.00076656
145,1163.6,21.72,62.85,28.113,0.00075411
145,1007.4,84.237,67.589,26.714,0.00071099
145,483.9,75.313,43.699,25.512,0.00063414
145,6.3787,262.92,41.577,22.627,0.00061921
145,1017.7,327.52,54.046,31.074,0.00059138
145,511.09,91.69,44.464,29.346,0.00057012
145,5.5212,184.35,41.17,24.855,0.00055604
145,358.59,104.9,69.728,35.178,0.00054799
145,895.25,18.582,57.643,27.584,0.00046619
145,8.4244,186.76,59.748,28.163,0.00045779
145,123.5,29.542,48.935,24.865,0.00041549
145,1149.8,156.71,43.462,23.869,0.00038542
145,391.09,22.874,50.049,29.497,0.00034407
145,325.91,192.48,99.495,44.532,0.00033581
145,366.14,189.51,107.45,76.043,0.00032112
145,451.12,70.617,48.284,25.073,0.00031748
145,1098.8,57.586,67.924,27.775,0.00031323
145,302.36,54.801,49.835,26.423,0.00028651
145,441.78,58.469,53.821,28.257,0.00027865
145,291.84,47.049,47.859,25.865,0.00027324
145,221.14,58.76,44.419,23.029,0.00027283
145,511.6,84.041,54.701,29.138,0.00027003
145,81.366,49.3,69.642,34.246,0.00024173
145,464.68,94.23,71.729,33.441,0.00023396
145,186.79,114.89,68.499,30.848,0.00022886
145,424.31,16.548,54.029,24.432,0.00021289
145,291.27,84.015,46.298,23.338,0.00015688
145,302.08,111.89,59.171,32.275,0.00015406
145,331.67,195.56,51.868,30.784,0.00014923
145,447.41,40.499,70.737,25.598,0.00010847
145,488.9,21.481,41.946,28.399,7.1521e-05
145,275.23,86.698,72.739,29.179,4.7014e-05
145,423.34,200.2,43.313,31.227,1.8343e-05
145,358.08,199.43,82.676,32.59,5.0475e-06
145,283.49,188.66,135.09,78.667,4.7764e-06
145,376.31,19.584,79.308,25.826,3.251e-06
145,703.95,159.63,369.35,155.42,7.8787e-07
146,722.82,185.74,209.93,142.65,0.99999
146,683.84,176.86,106.26,85.828,0.9994
146,443.02,181.08,85.461,60.475,0.99936
146,169.13,179.01,211.88,90.647,0.99762
146,873.94,215.99,367.61,145.8,0.92009
146,642.35,178.4,49.143,40.557,0.86001
146,239.58,174.18,198.29,89.129,0.44819
146,655.51,179.82,59.045,47.279,0.34561
146,354.78,174.76,159.7,68.792,0.20744
146,306.95,178.72,159.54,75.432,0.17145
146,632.52,177.66,40.263,33.301,0.15357
146,235.14,179.19,119.44,64.856,0.043348
146,10.749,209.33,191.9,153.55,0.032011
146,0,213.46,172.46,81.584,0.030399
146,665.02,178.02,75.829,60.184,0.029708
146,409.73,180.44,84.14,48.307,0.019714
146,14.461,300.55,159.3,69.363,0.019308
146,24.81,191.86,234.35,120.96,0.016151
146,64.989,183.91,338.24,148.67,0.0097242
146,650.2,176.99,31.892,29.452,0.0083544
146,650.57,190.44,47.622,33.92,0.00824
146,704.62,214.22,102.58,47.638,0.0076764
146,668.05,179.91,43.331,31.11,0.0070694
146,716.93,190.16,150.67,94.788,0.006599
146,916.72,222.4,263.52,91.911,0.0060458
146,1190.8,62.299,51.189,28.78,0.0053086
146,241.24,128.66,69.727,39.418,0.0051249
146,468.78,179.14,66.241,41.248,0.0040246
146,847.19,116.98,66.074,30.759,0.0035207
146,786.37,214.01,336.19,123.54,0.0028001
146,1020.3,139.77,67.622,31.651,0.0027228
146,270.25,174.9,151.03,56.974,0.0016062
146,776.04,79.703,55.366,21.497,0.0014259
146,461.87,195.93,63.513,39.013,0.00136
146,688.37,180.71,41.092,31.647,0.0013303
146,689.36,182.63,119.83,46.362,0.0013241
146,876.95,80.747,56.649,28.599,0.0013053
146,773.21,187.79,165.79,95.034,0.0012504
146,619.42,174.48,35.217,26.897,0.0011142
146,1131.5,177.09,67.482,30.307,0.00092495
146,687.09,179.38,66.69,44.332,0.00080757
146,408.83,178.96,67.201,32.34,0.00080091
146,378.54,177.42,85.288,52.137,0.00079666
146,328.47,171.89,84.431,42.877,0.00053398
146,223.42,188.29,95.025,45.143,0.000388
146,386.74,86.487,48.19,27.114,0.00021792
146,452.19,182.8,64.62,24.072,0.00021188
146,19.936,82.686,157.63,87.888,0.00015954
146,1139.4,189.14,48.595,23.587,0.00013593
146,735.25,191.56,57.504,34.829,0.00012245
146,347.98,176.37,75.696,30.102,0.0001115
146,246.33,194.17,79.838,27.766,7.5763e-05
146,496.92,182.97,40.39,29.125,4.666e-05
146,734.16,226.13,81.69,31.223,3.4784e-05
146,435.08,178.64,68.108,22.587,2.9027e-05
146,911.87,230.91,67.461,32.994,1.3442e-06
147,809,172.69,92.109,51.248,1
147,473.38,167.91,51.965,27.256,0.99979
147,999.97,176.56,242.03,109.04,0.95903
147,327.5,167.05,40.18,30.173,0.090469
147,539.69,160.84,27.855,28.037,0.070767
147,365.7,273.24,57.669,32.75,0.054393
147,369.69,290.15,40.167,28.525,0.031362
147,377.48,283.19,40.21,28.333,0.026649
147,329.34,315.19,42.971,27.013,0.025407
147,351.31,303.31,38.79,27.088,0.024571
147,328.74,302.33,56.621,33.028,0.02059
147,340.04,288.27,56.195,36.995,0.018732
147,382.31,263.8,54.491,33.886,0.017802
147,1179.2,114.12,50.761,23.655,0.0040583
147,1105.3,139.54,53.868,25.692,0.0027035
147,1032.5,138.15,64.609,30.157,0.0017433
147,1186,175.45,47.142,19.113,0.0013915
147,540.07,167.46,41.507,23.794,0.0011025
147,1129,140.77,50.966,23.136,0.0010153
147,1143.6,181.08,98.444,98.992,0.00084423
147,1196.3,221.73,45.667,34.796,0.00079819
147,1125,122.97,73.005,27.497,0.00053899
147,95.207,130.06,58.211,30.198,0.00051707
147,1187,102.14,41.757,24.008,0.00046703
147,812.29,174.39,57.031,27.752,0.00046205
147,1078.6,100.94,56.78,24.394,0.00041811
147,21.258,147.67,70.167,28.341,0.00033799
147,1121.1,145.31,51.36,24.619,0.00030966
147,1141.5,117.57,51.225,25.416,0.00027102
147,838.6,174.34,61.217,37.646,0.00020865
147,1185.7,139.76,53.151,23.638,0.00020539
147,126.64,119.33,66.613,25.623,0.00019287
147,956.31,121.52,80.286,27.239,0.00012026
147,1055.5,101.59,55.449,30.166,0.0001139
147,960.93,118.17,55.574,23.063,9.8936e-05
147,226.11,112.65,54.172,21.772,8.8939e-05
147,1131.2,151.84,55.266,25.134,7.1713e-05
147,129.92,111.4,58.091,25.351,2.5651e-05
147,129.67,139.15,56.862,26.917,1.3903e-05
147,799.48,177.87,45.275,25.012,6.7738e-06
147,910.18,126.83,66.549,29.2,2.073e-07
148,448.21,164.82,37.316,26.657,0.99932
148,941.82,158.43,126.38,58.37,0.77671
148,935.56,168.75,90.296,41.829,0.031202
148,459.52,168.83,34.096,20.458,0.014438
148,904.25,189.61,54.941,23.527,0.013494
148,1001.4,154.13,83.126,59.585,0.013385
148,404.72,70.238,47.751,27.673,0.011661
148,975.51,155.71,68.196,27.164,0.0080996
148,932.97,118.2,32.742,23.403,0.0075297
148,387.17,62.039,40.305,22.33,0.0073356
148,429.82,107.1,63.047,32.833,0.0059075
148,504.06,164.66,41.472,18.525,0.0053166
148,469.19,164.37,28.369,20.757,0.0048838
148,144.8,25.736,54.473,32.925,0.0041317
148,997.18,75.34,63.818,42.795,0.0036178
148,1140.8,239.06,83.177,25.46,0.0033555
148,409.23,83.69,50.996,27.446,0.0032555
148,3.2606,187.89,59.831,22.623,0.0032212
148,10.531,64.111,55.459,30.854,0.0031031
148,40.424,100.1,44.495,28.275,0.0026113
148,1125.2,122,45.192,23.008,0.0025983
148,453.31,112.54,56.999,32.561,0.0024108
148,32.411,105.58,65.354,28.259,0.0021902
148,63.485,103.14,41.023,26.625,0.0020848
148,408.5,99.697,47.147,27.139,0.0020361
148,20.618,184.84,98.115,27.093,0.0019597
148,625.96,122.78,51.169,32.084,0.001821
148,926.62,58.893,68.926,33.465,0.0017821
148,882.03,97.884,45.716,28.728,0.0017179
148,604.97,127.49,58.371,25.152,0.0016268
148,143.13,130.52,58.261,29.025,0.0014217
148,1175.9,101.28,43.208,22.516,0.0013344
148,368.79,59.608,47.271,25.292,0.0013312
148,968.71,170.86,89.611,39.938,0.0012672
148,669.53,116.82,62.165,32.299,0.0010621
148,50.478,188.98,85.405,21.211,0.0009496
148,933.13,118.39,59.121,28.192,0.00090293
148,787.67,116.23,59.384,31.907,0.00089143
148,713.72,121.87,66.418,28.296,0.00088766
148,18.589,83.898,74.804,29.009,0.00086056
148,420.25,127.45,46.267,27.126,0.00084946
148,955.06,56.572,60.435,29.909,0.0008483
148,982.66,153.13,81.58,47.059,0.00084367
148,963.94,164.25,89.79,30.561,0.00080446
148,992.35,133.75,58.77,37.007,0.00078528
148,1186,106.44,38.049,23.536,0.00076477
148,687.8,101.17,55.737,29.77,0.00073021
148,719.47,116.85,45.707,25.392,0.0006991
148,292.29,102.46,63.11,25.858,0.00067936
148,866.76,91.188,67.953,31.745,0.00065944
148,1134.3,80.58,52.73,19.414,0.00065393
148,964.89,76.028,75.607,31.89,0.000634
148,54.552,111.6,43.455,28.565,0.00062281
148,276.72,48.25,54.299,27.487,0.00061892
148,131.19,187.94,74.521,20.108,0.00058275
148,1160.4,110.57,45.399,27.16,0.00051088
148,278.49,32.885,70.544,27.366,0.00048693
148,33.476,159.12,38.951,21.509,0.00044034
148,8.0841,105.8,59.968,27.483,0.00041858
148,258.43,100.79,43.334,27.534,0.00040818
148,296.1,62.242,50.583,25.084,0.00038552
148,621.71,146.72,66.71,27.156,0.00037074
148,295.5,52.496,50.324,25.72,0.00033725
148,243.5,39.074,46.821,27.819,0.00033429
148,1184.1,57.501,39.939,22.004,0.00033099
148,152.62,122.12,56.907,28.178,0.00032671
148,101.92,81.15,58.523,31.218,0.00032202
148,247.47,130.54,51.57,23.56,0.00031229
148,698.39,110.96,42.441,27.102,0.0002945
148,154.85,159.38,61.743,23.693,0.00028012
148,1121.7,83.505,70.275,25.816,0.00027882
148,220.55,162.75,58.154,24.27,0.00027647
148,330.91,92.941,54.338,24.552,0.00026232
148,817.76,128.63,66.978,22.794,0.00026018
148,419.59,142.13,45.981,25.367,0.00025118
148,1085.9,292.46,59.731,34.775,0.00022449
148,1176.1,155.25,47.927,26.415,0.00022091
148,107.46,126.62,49.805,22.749,0.0002112
148,1192.6,314.22,31.446,30.044,0.0001997
148,418.13,132.07,66.125,30.715,0.00019772
148,949.54,103.38,53.411,26.527,0.00019721
148,6.3592,84.607,55.655,30.935,0.00019265
148,903.72,180.32,57.206,20.25,0.0001764
148,321.83,143.96,49.72,29.106,0.00017257
148,803.92,109.53,34.893,22.129,0.00016255
148,1188.2,249.5,35.782,25.798,0.00014406
148,579.74,129.9,69.906,25.573,0.00011643
148,960.75,95.612,77.73,27.992,9.788e-05
148,212.31,162.3,44.026,20.54,9.2958e-05
148,783.22,124.99,75.021,30.68,8.3664e-05
148,392.67,137.68,73.157,26.284,7.4365e-05
148,941.4,134,51.641,23.532,5.3071e-05
148,127.56,161.29,69.278,30.215,2.3084e-05
148,240.91,137.81,46.52,23.469,9.9258e-06
148,442.27,160.77,35.33,21.368,7.0766e-06
148,434.39,152.59,36.078,27.494,1.0399e-06
149,539.37,164.09,78.831,31.868,0.99997
149,448.24,166.22,36.479,25.923,0.9991
149,943.32,155.98,121.25,53.778,0.96614
149,476.19,167.07,26.069,17.506,0.04588
149,396.78,59.786,39.005,23.987,0.016046
149,460.66,168.76,34.685,19.168,0.012826
149,426.59,101.89,62.569,32.04,0.011437
149,416.58,73.641,45.943,25.262,0.011
149,9.9244,60.718,54.988,33.436,0.0092526
149,644.95,176.96,51.84,21.989,0.0079584
149,957.38,156.38,82.757,36.558,0.0077258
149,384.03,67.037,50.727,29.527,0.0077114
149,999.7,157.73,81.391,45.904,0.0067032
149,906.68,179.5,66.927,21.845,0.0065783
149,5.8621,68.452,66.378,41.205,0.0059553
149,251.95,165.72,45.37,24.719,0.005365
149,376.4,59.293,45.963,25.333,0.0050149
149,627.86,126.8,45.45,27.549,0.0047447
149,1125.9,121.57,47.069,24.809,0.0037451
149,1154.7,102.74,49.6,22.995,0.0035801
149,985.93,146.32,81.666,48.405,0.0034366
149,414.31,115.89,60.366,34.232,0.0031594
149,578.45,163.25,45.012,25.153,0.0030401
149,13.243,55.372,43.23,25.142,0.0026511
149,1124.4,98.923,76.02,26.415,0.0026359
149,38.419,112.2,44.091,26.335,0.0025375
149,608.86,124.21,54.444,25.73,0.0022826
149,17.956,184.75,101.05,26.65,0.0019067
149,933.77,117.26,31.201,23.746,0.0018797
149,5.2143,117.3,41.411,25.838,0.0018335
149,1001.5,237.44,40.474,25.405,0.0017134
149,994.77,84.965,66.162,42.606,0.0014146
149,3.3397,187.49,61.794,22.621,0.001334
149,449.07,114.46,61.195,32.781,0.0012329
149,1008.5,113.32,59.94,34.944,0.001232
149,788.17,116.9,59.226,32.541,0.0011776
149,885.63,97.775,45.528,25.501,0.0010169
149,676.33,22.132,54.246,38.625,0.00088732
149,707,104.21,53.843,31.029,0.00079613
149,962.37,78.396,77.638,30.687,0.00078899
149,275.07,38.863,75.733,28.51,0.00071337
149,540.04,163.18,38.95,21.3,0.00060596
149,583.31,131.43,69.618,21.762,0.0005836
149,959.21,56.722,58.802,30.299,0.00057225
149,336.23,37.723,65.688,30.686,0.00053616
149,1000.3,230.55,58.387,35.771,0.0005107
149,409.84,130.4,50.05,27.873,0.00044316
149,331.72,91.346,50.72,24.699,0.00042556
149,297.77,58.222,47.866,26.333,0.00042352
149,60.017,111.88,46.188,23.275,0.00041631
